0,0.68732,1
0,0.68748,1
0,0.68764,1
0,0.6878,1
0,0.68796,1
0,0.68813,1
0,0.68829,1
0,0.68845,1
0,0.68861,1
0,0.68877,1
0,0.68893,1
0,0.68909,1
0,0.68925,1
0,0.68942,1
0,0.68958,1
0,0.68974,1
0,0.6899,1
0,0.69006,1
0,0.69022,1
0,0.69038,1
0,0.69055,1
0,0.69071,1
0,0.69087,1
0,0.69103,1
0,0.69119,1
0,0.69135,1
0,0.69151,1
0,0.69167,1
0,0.69184,1
0,0.692,1
0,0.69216,1
0,0.69232,1
0,0.69248,1
0,0.69264,1
0,0.6928,1
0,0.69297,1
0,0.69313,1
0,0.69329,1
0,0.69345,1
0,0.69361,1
0,0.69377,1
0,0.69393,1
0,0.69409,1
0,0.69426,1
0,0.69442,1
0,0.69458,1
0,0.69474,1
0,0.6949,1
0,0.69506,1
0,0.69522,1
0,0.69539,1
0,0.69555,1
0,0.69571,1
0,0.69587,1
0,0.69603,1
0,0.69619,1
0,0.69635,1
0,0.69652,1
0,0.69668,1
0,0.69684,1
0,0.697,1
0,0.69716,1
0,0.69732,1
0,0.69748,1
0,0.69764,1
0,0.69781,1
0,0.69797,1
0,0.69813,1
0,0.69829,1
0,0.69845,1
0,0.69861,1
0,0.69877,1
0,0.69894,1
0,0.6991,1
0,0.69926,1
0,0.69942,1
0,0.69958,1
0,0.69974,1
0,0.6999,1
0,0.70006,1
0,0.70023,1
0,0.70039,1
0,0.70055,1
0,0.70071,1
0,0.70087,1
0,0.70103,1
0,0.70119,1
0,0.70136,1
0,0.70152,1
0,0.70168,1
0,0.70184,1
0,0.702,1
0,0.70216,1
0,0.70232,1
0,0.70248,1
0,0.70265,1
0,0.70281,1
0,0.70297,1
0,0.70313,1
0,0.70329,1
0,0.70345,1
0,0.70361,1
0,0.70378,1
0,0.70394,1
0,0.7041,1
0,0.70426,1
0,0.70442,1
0,0.70458,1
0,0.70474,1
0,0.7049,1
0,0.70507,1
0,0.70523,1
0,0.70539,1
0,0.70555,1
0,0.70571,1
0,0.70587,1
0,0.70603,1
0,0.7062,1
0,0.70636,1
0,0.70652,1
0,0.70668,1
0,0.70684,1
0,0.707,1
0,0.70716,1
0,0.70732,1
0,0.70749,1
0,0.70765,1
0,0.70781,1
0,0.70797,1
0,0.70813,1
0,0.70829,1
0,0.70845,1
0,0.70862,1
0,0.70878,1
0,0.70894,1
0,0.7091,1
0,0.70926,1
0,0.70942,1
0,0.70958,1
0,0.70975,1
0,0.70991,1
0,0.71007,1
0,0.71023,1
0,0.71039,1
0,0.71055,1
0,0.71071,1
0,0.71087,1
0,0.71104,1
0,0.7112,1
0,0.71136,1
0,0.71152,1
0,0.71168,1
0,0.71184,1
0,0.712,1
0,0.71217,1
0,0.71233,1
0,0.71249,1
0,0.71265,1
0,0.71281,1
0,0.71297,1
0,0.71313,1
0,0.71329,1
0,0.71346,1
0,0.71362,1
0,0.71378,1
0,0.71394,1
0,0.7141,1
0,0.71426,1
0,0.71442,1
0,0.71459,1
0,0.71475,1
0,0.71491,1
0,0.71507,1
0,0.71523,1
0,0.71539,1
0,0.71555,1
0,0.71571,1
0,0.71588,1
0,0.71604,1
0,0.7162,1
0,0.71636,1
0,0.71652,1
0,0.71668,1
0,0.71684,1
0,0.71701,1
0,0.71717,1
0,0.71733,1
0,0.71749,1
0,0.71765,1
0,0.71781,1
0,0.71797,1
0,0.71813,1
0,0.7183,1
0,0.71846,1
0,0.71862,1
0,0.71878,1
0,0.71894,1
0,0.7191,1
0,0.71926,1
0,0.71943,1
0,0.71959,1
0,0.71975,1
0,0.71991,1
0,0.72007,1
0,0.72023,1
0,0.72039,1
0,0.72056,1
0,0.72072,1
0,0.72088,1
0,0.72104,1
0,0.7212,1
0,0.72136,1
0,0.72152,1
0,0.72168,1
0,0.72185,1
0,0.72201,1
0,0.72217,1
0,0.72233,1
0,0.72249,1
0,0.72265,1
0,0.72281,1
0,0.72298,1
0,0.72314,1
0,0.7233,1
0,0.72346,1
0,0.72362,1
0,0.72378,1
0,0.72394,1
0,0.7241,1
0,0.72427,1
0,0.72443,1
0,0.72459,1
0,0.72475,1
0,0.72491,1
0,0.72507,1
0,0.72523,1
0,0.7254,1
0,0.72556,1
0,0.72572,1
0,0.72588,1
0,0.72604,1
0,0.7262,1
0,0.72636,1
0,0.72652,1
0,0.72669,1
0,0.72685,1
0,0.72701,1
0,0.72717,1
0,0.72733,1
0,0.72749,1
0,0.72765,1
0,0.72782,1
0,0.72798,1
0,0.72814,1
0,0.7283,1
0,0.72846,1
0,0.72862,1
0,0.72878,1
0,0.72894,1
0,0.72911,1
0,0.72927,1
0,0.72943,1
0,0.72959,1
0,0.72975,1
0,0.72991,1
0,0.73007,1
0,0.73024,1
0,0.7304,1
0,0.73056,1
0,0.73072,1
0,0.73088,1
0,0.73104,1
0,0.7312,1
0,0.73136,1
0,0.73153,1
0,0.73169,1
0,0.73185,1
0,0.73201,1
0,0.73217,1
0,0.73233,1
0,0.73249,1
0,0.73266,1
0,0.73282,1
0,0.73298,1
0,0.73314,1
0,0.7333,1
0,0.73346,1
0,0.73362,1
0,0.73379,1
0,0.73395,1
0,0.73411,1
0,0.73427,1
0,0.73443,1
0,0.73459,1
0,0.73475,1
0,0.73491,1
0,0.73508,1
0,0.73524,1
0,0.7354,1
0,0.73556,1
0,0.73572,1
0,0.73588,1
0,0.73604,1
0,0.73621,1
0,0.73637,1
0,0.73653,1
0,0.73669,1
0,0.73685,1
0,0.73701,1
0,0.73717,1
0,0.73733,1
0,0.7375,1
0,0.73766,1
0,0.73782,1
0,0.73798,1
0,0.73814,1
0,0.7383,1
0,0.73846,1
0,0.73863,1
0,0.73879,1
0,0.73895,1
0,0.73911,1
0,0.73927,1
0,0.73943,1
0,0.73959,1
0,0.73975,1
0,0.73992,1
0,0.74008,1
0,0.74024,1
0,0.7404,1
0,0.74056,1
0,0.74072,1
0,0.74088,1
0,0.74105,1
0,0.74121,1
0,0.74137,1
0,0.74153,1
0,0.74169,1
0,0.74185,1
0,0.74201,1
0,0.74217,1
0,0.74234,1
0,0.7425,1
0,0.74266,1
0,0.74282,1
0,0.74298,1
0,0.74314,1
0,0.7433,1
0,0.74347,1
0,0.74363,1
0,0.74379,1
0,0.74395,1
0,0.74411,1
0,0.74427,1
0,0.74443,1
0,0.7446,1
0,0.74476,1
0,0.74492,1
0,0.74508,1
0,0.74524,1
0,0.7454,1
0,0.74556,1
0,0.74572,1
0,0.74589,1
0,0.74605,1
0,0.74621,1
0,0.74637,1
0,0.74653,1
0,0.74669,1
0,0.74685,1
0,0.74702,1
0,0.74718,1
0,0.74734,1
0,0.7475,1
0,0.74766,1
0,0.74782,1
0,0.74798,1
0,0.74814,1
0,0.74831,1
0,0.74847,1
0,0.74863,1
0,0.74879,1
0,0.74895,1
0,0.74911,1
0,0.74927,1
0,0.74944,1
0,0.7496,1
0,0.74976,1
0,0.74992,1
0,0.75008,1
0,0.75024,1
0,0.7504,1
0,0.75056,1
0,0.75073,1
0,0.75089,1
0,0.75105,1
0,0.75121,1
0,0.75137,1
0,0.75153,1
0,0.75169,1
0,0.75186,1
0,0.75202,1
0,0.75218,1
0,0.75234,1
0,0.7525,1
0,0.75266,1
0,0.75282,1
0,0.75298,1
0,0.75315,1
0,0.75331,1
0,0.75347,1
0,0.75363,1
0,0.75379,1
0,0.75395,1
0,0.75411,1
0,0.75428,1
0,0.75444,1
0,0.7546,1
0,0.75476,1
0,0.75492,1
0,0.75508,1
0,0.75524,1
0,0.7554,1
0,0.75557,1
0,0.75573,1
0,0.75589,1
0,0.75605,1
0,0.75621,1
0,0.75637,1
0,0.75653,1
0,0.7567,1
0,0.75686,1
0,0.75702,1
0,0.75718,1
0,0.75734,1
0,0.7575,1
0,0.75766,1
0,0.75783,1
0,0.75799,1
0,0.75815,1
0,0.75831,1
0,0.75847,1
0,0.75863,1
0,0.75879,1
0,0.75895,1
0,0.75912,1
0,0.75928,1
0,0.75944,1
0,0.7596,1
0,0.75976,1
0,0.75992,1
0,0.76008,1
0,0.76025,1
0,0.76041,1
0,0.76057,1
0,0.76073,1
0,0.76089,1
0,0.76105,1
0,0.76121,1
0,0.76137,1
0,0.76154,1
0,0.7617,1
0,0.76186,1
0,0.76202,1
0,0.76218,1
0,0.76234,1
0,0.7625,1
0,0.76267,1
0,0.76283,1
0,0.76299,1
0,0.76315,1
0,0.76331,1
0,0.76347,1
0,0.76363,1
0,0.76379,1
0,0.76396,1
0,0.76412,1
0,0.76428,1
0,0.76444,1
0,0.7646,1
0,0.76476,1
0,0.76492,1
0,0.76509,1
0,0.76525,1
0,0.76541,1
0,0.76557,1
0,0.76573,1
0,0.76589,1
0,0.76605,1
0,0.76621,1
0,0.76638,1
0,0.76654,1
0,0.7667,1
0,0.76686,1
0,0.76702,1
0,0.76718,1
0,0.76734,1
0,0.76751,1
0,0.76767,1
0,0.76783,1
0,0.76799,1
0,0.76815,1
0,0.76831,1
0,0.76847,1
0,0.76864,1
0,0.7688,1
0,0.76896,1
0,0.76912,1
0,0.76928,1
0,0.76944,1
0,0.7696,1
0,0.76976,1
0,0.76993,1
0,0.77009,1
0,0.77025,1
0,0.77041,1
0,0.77057,1
0,0.77073,1
0,0.77089,1
0,0.77106,1
0,0.77122,1
0,0.77138,1
0,0.77154,1
0,0.7717,1
0,0.77186,1
0,0.77202,1
0,0.77218,1
0,0.77235,1
0,0.77251,1
0,0.77267,1
0,0.77283,1
0,0.77299,1
0,0.77315,1
0,0.77331,1
0,0.77348,1
0,0.77364,1
0,0.7738,1
0,0.77396,1
0,0.77412,1
0,0.77428,1
0,0.77444,1
0,0.7746,1
0,0.77477,1
0,0.77493,1
0,0.77509,1
0,0.77525,1
0,0.77541,1
0,0.77557,1
0,0.77573,1
0,0.7759,1
0,0.77606,1
0,0.77622,1
0,0.77638,1
0,0.77654,1
0,0.7767,1
0,0.77686,1
0,0.77702,1
0,0.77719,1
0,0.77735,1
0,0.77751,1
0,0.77767,1
0,0.77783,1
0,0.77799,1
0,0.77815,1
0,0.77832,1
0,0.77848,1
0,0.77864,1
0,0.7788,1
0,0.77896,1
0,0.77912,1
0,0.77928,1
0,0.77944,1
0,0.77961,1
0,0.77977,1
0,0.77993,1
0,0.78009,1
0,0.78025,1
0,0.78041,1
0,0.78057,1
0,0.78074,1
0,0.7809,1
0,0.78106,1
0,0.78122,1
0,0.78138,1
0,0.78154,1
0,0.7817,1
0,0.78187,1
0,0.78203,1
0,0.78219,1
0,0.78235,1
0,0.78251,1
0,0.78267,1
0,0.78283,1
0,0.78299,1
0,0.78316,1
0,0.78332,1
0,0.78348,1
0,0.78364,1
0,0.7838,1
0,0.78396,1
0,0.78412,1
0,0.78429,1
0,0.78445,1
0,0.78461,1
0,0.78477,1
0,0.78493,1
0,0.78509,1
0,0.78525,1
0,0.78541,1
0,0.78558,1
0,0.78574,1
0,0.7859,1
0,0.78606,1
0,0.78622,1
0,0.78638,1
0,0.78654,1
0,0.78671,1
0,0.78687,1
0,0.78703,1
0,0.78719,1
0,0.78735,1
0,0.78751,1
0,0.78767,1
0,0.78783,1
0,0.788,1
0,0.78816,1
0,0.78832,1
0,0.78848,1
0,0.78864,1
0,0.7888,1
0,0.78896,1
0,0.78913,1
0,0.78929,1
0,0.78945,1
0,0.78961,1
0,0.78977,1
0,0.78993,1
0,0.79009,1
0,0.79025,1
0,0.79042,1
0,0.79058,1
0,0.79074,1
0,0.7909,1
0,0.79106,1
0,0.79122,1
0,0.79138,1
0,0.79155,1
0,0.79171,1
0,0.79187,1
0,0.79203,1
0,0.79219,1
0,0.79235,1
0,0.79251,1
0,0.79268,1
0,0.79284,1
0,0.793,1
0,0.79316,1
0,0.79332,1
0,0.79348,1
0,0.79364,1
0,0.7938,1
0,0.79397,1
0,0.79413,1
0,0.79429,1
0,0.79445,1
0,0.79461,1
0,0.79477,1
0,0.79493,1
0,0.7951,1
0,0.79526,1
0,0.79542,1
0,0.79558,1
0,0.79574,1
0,0.7959,1
0,0.79606,1
0,0.79622,1
0,0.79639,1
0,0.79655,1
0,0.79671,1
0,0.79687,1
0,0.79703,1
0,0.79719,1
0,0.79735,1
0,0.79752,1
0,0.79768,1
0,0.79784,1
0,0.798,1
0,0.79816,1
0,0.79832,1
0,0.79848,1
0,0.79864,1
0,0.79881,1
0,0.79897,1
0,0.79913,1
0,0.79929,1
0,0.79945,1
0,0.79961,1
0,0.79977,1
0,0.79994,1
0,0.8001,1
0,0.80026,1
0,0.80042,1
0,0.80058,1
0,0.80074,1
0,0.8009,1
0,0.80106,1
0,0.80123,1
0,0.80139,1
0,0.80155,1
0,0.80171,1
0,0.80187,1
0,0.80203,1
0,0.80219,1
0,0.80236,1
0,0.80252,1
0,0.80268,1
0,0.80284,1
0,0.803,1
0,0.80316,1
0,0.80332,1
0,0.80348,1
0,0.80365,1
0,0.80381,1
0,0.80397,1
0,0.80413,1
0,0.80429,1
0,0.80445,1
0,0.80461,1
0,0.80478,1
0,0.80494,1
0,0.8051,1
0,0.80526,1
0,0.80542,1
0,0.80558,1
0,0.80574,1
0,0.80591,1
0,0.80607,1
0,0.80623,1
0,0.80639,1
0,0.80655,1
0,0.80671,1
0,0.80687,1
0,0.80703,1
0,0.8072,1
0,0.80736,1
0,0.80752,1
0,0.80768,1
0,0.80784,1
0,0.808,1
0,0.80816,1
0,0.80833,1
0,0.80849,1
0,0.80865,1
0,0.80881,1
0,0.80897,1
0,0.80913,1
0,0.80929,1
0,0.80945,1
0,0.80962,1
0,0.80978,1
0,0.80994,1
0,0.8101,1
0,0.81026,1
0,0.81042,1
0,0.81058,1
0,0.81075,1
0,0.81091,1
0,0.81107,1
0,0.81123,1
0,0.81139,1
0,0.81155,1
0,0.81171,1
0,0.81187,1
0,0.81204,1
0,0.8122,1
0,0.81236,1
0,0.81252,1
0,0.81268,1
0,0.81284,1
0,0.813,1
0,0.81317,1
0,0.81333,1
0,0.81349,1
0,0.81365,1
0,0.81381,1
0,0.81397,1
0,0.81413,1
0,0.81429,1
0,0.81446,1
0,0.81462,1
0,0.81478,1
0,0.81494,1
0,0.8151,1
0,0.81526,1
0,0.81542,1
0,0.81559,1
0,0.81575,1
0,0.81591,1
0,0.81607,1
0,0.81623,1
0,0.81639,1
0,0.81655,1
0,0.81672,1
0,0.81688,1
0,0.81704,1
0,0.8172,1
0,0.81736,1
0,0.81752,1
0,0.81768,1
0,0.81784,1
0,0.81801,1
0,0.81817,1
0,0.81833,1
0,0.81849,1
0,0.81865,1
0,0.81881,1
0,0.81897,1
0,0.81914,1
0,0.8193,1
0,0.81946,1
0,0.81962,1
0,0.81978,1
0,0.81994,1
0,0.8201,1
0,0.82026,1
0,0.82043,1
0,0.82059,1
0,0.82075,1
0,0.82091,1
0,0.82107,1
0,0.82123,1
0,0.82139,1
0,0.82156,1
0,0.82172,1
0,0.82188,1
0,0.82204,1
0,0.8222,1
0,0.82236,1
0,0.82252,1
0,0.82268,1
0,0.82285,1
0,0.82301,1
0,0.82317,1
0,0.82333,1
0,0.82349,1
0,0.82365,1
0,0.82381,1
0,0.82398,1
0,0.82414,1
0,0.8243,1
0,0.82446,1
0,0.82462,1
0,0.82478,1
0,0.82494,1
0,0.8251,1
0,0.82527,1
0,0.82543,1
0,0.82559,1
0,0.82575,1
0,0.82591,1
0,0.82607,1
0,0.82623,1
0,0.8264,1
0,0.82656,1
0,0.82672,1
0,0.82688,1
0,0.82704,1
0,0.8272,1
0,0.82736,1
0,0.82753,1
0,0.82769,1
0,0.82785,1
0,0.82801,1
0,0.82817,1
0,0.82833,1
0,0.82849,1
0,0.82865,1
0,0.82882,1
0,0.82898,1
0,0.82914,1
0,0.8293,1
0,0.82946,1
0,0.82962,1
0,0.82978,1
0,0.82995,1
0,0.83011,1
0,0.83027,1
0,0.83043,1
0,0.83059,1
0,0.83075,1
0,0.83091,1
0,0.83107,1
0,0.83124,1
0,0.8314,1
0,0.83156,1
0,0.83172,1
0,0.83188,1
0,0.83204,1
0,0.8322,1
0,0.83237,1
0,0.83253,1
0,0.83269,1
0,0.83285,1
0,0.83301,1
0,0.83317,1
0,0.83333,1
0,0.83349,1
0,0.83366,1
0,0.83382,1
0,0.83398,1
0,0.83414,1
0,0.8343,1
0,0.83446,1
0,0.83462,1
0,0.83479,1
0,0.83495,1
0,0.83511,1
0,0.83527,1
0,0.83543,1
0,0.83559,1
0,0.83575,1
0,0.83591,1
0,0.83608,1
0,0.83624,1
0,0.8364,1
0,0.83656,1
0,0.83672,1
0,0.83688,1
0,0.83704,1
0,0.83721,1
0,0.83737,1
0,0.83753,1
0,0.83769,1
0,0.83785,1
0,0.83801,1
0,0.83817,1
0,0.83833,1
0,0.8385,1
0,0.83866,1
0,0.83882,1
0,0.83898,1
0,0.83914,1
0,0.8393,1
0,0.83946,1
0,0.83963,1
0,0.83979,1
0,0.83995,1
0,0.84011,1
0,0.84027,1
0,0.84043,1
0,0.84059,1
0,0.84076,1
0,0.84092,1
0,0.84108,1
0,0.84124,1
0,0.8414,1
0,0.84156,1
0,0.84172,1
0,0.84188,1
0,0.84205,1
0,0.84221,1
0,0.84237,1
0,0.84253,1
0,0.84269,1
0,0.84285,1
0,0.84301,1
0,0.84318,1
0,0.84334,1
0,0.8435,1
0,0.84366,1
0,0.84382,1
0,0.84398,1
0,0.84414,1
0,0.8443,1
0,0.84447,1
0,0.84463,1
0,0.84479,1
0,0.84495,1
0,0.84511,1
0,0.84527,1
0,0.84543,1
0,0.8456,1
0,0.84576,1
0,0.84592,1
0,0.84608,1
0,0.84624,1
0,0.8464,1
0,0.84656,1
0,0.84672,1
0,0.84689,1
0,0.84705,1
0,0.84721,1
0,0.84737,1
0,0.84753,1
0,0.84769,1
0,0.84785,1
0,0.84802,1
0,0.84818,1
0,0.84834,1
0,0.8485,1
0,0.84866,1
0,0.84882,1
0,0.84898,1
0,0.84914,1
0,0.84931,1
0,0.84947,1
0,0.84963,1
0,0.84979,1
0,0.84995,1
0,0.85011,1
0,0.85027,1
0,0.85044,1
0,0.8506,1
0,0.85076,1
0,0.85092,1
0,0.85108,1
0,0.85124,1
0,0.8514,1
0,0.85157,1
0,0.85173,1
0,0.85189,1
0,0.85205,1
0,0.85221,1
0,0.85237,1
0,0.85253,1
0,0.85269,1
0,0.85286,1
0,0.85302,1
0,0.85318,1
0,0.85334,1
0,0.8535,1
0,0.85366,1
0,0.85382,1
0,0.85399,1
0,0.85415,1
0,0.85431,1
0,0.85447,1
0,0.85463,1
0,0.85479,1
0,0.85495,1
0,0.85511,1
0,0.85528,1
0,0.85544,1
0,0.8556,1
0,0.85576,1
0,0.85592,1
0,0.85608,1
0,0.85624,1
0,0.85641,1
0,0.85657,1
0,0.85673,1
0,0.85689,1
0,0.85705,1
0,0.85721,1
0,0.85737,1
0,0.85753,1
0,0.8577,1
0,0.85786,1
0,0.85802,1
0,0.85818,1
0,0.85834,1
0,0.8585,1
0,0.85866,1
0,0.85883,1
0,0.85899,1
0,0.85915,1
0,0.85931,1
0,0.85947,1
0,0.85963,1
0,0.85979,1
0,0.85995,1
0,0.86012,1
0,0.86028,1
0,0.86044,1
0,0.8606,1
0,0.86076,1
0,0.86092,1
0,0.86108,1
0,0.86125,1
0,0.86141,1
0,0.86157,1
0,0.86173,1
0,0.86189,1
0,0.86205,1
0,0.86221,1
0,0.86237,1
0,0.86254,1
0,0.8627,1
0,0.86286,1
0,0.86302,1
0,0.86318,1
0,0.86334,1
0,0.8635,1
0,0.86367,1
0,0.86383,1
0,0.86399,1
0,0.86415,1
0,0.86431,1
0,0.86447,1
0,0.86463,1
0,0.8648,1
0,0.86496,1
0,0.86512,1
0,0.86528,1
0,0.86544,1
0,0.8656,1
0,0.86576,1
0,0.86592,1
0,0.86609,1
0,0.86625,1
0,0.86641,1
0,0.86657,1
0,0.86673,1
0,0.86689,1
0,0.86705,1
0,0.86722,1
0,0.86738,1
0,0.86754,1
0,0.8677,1
0,0.86786,1
0,0.86802,1
0,0.86818,1
0,0.86834,1
0,0.86851,1
0,0.86867,1
0,0.86883,1
0,0.86899,1
0,0.86915,1
0,0.86931,1
0,0.86947,1
0,0.86964,1
0,0.8698,1
0,0.86996,1
0,0.87012,1
0,0.87028,1
0,0.87044,1
0,0.8706,1
0,0.87076,1
0,0.87093,1
0,0.87109,1
0,0.87125,1
0,0.87141,1
0,0.87157,1
0,0.87173,1
0,0.87189,1
0,0.87206,1
0,0.87222,1
0,0.87238,1
0,0.87254,1
0,0.8727,1
0,0.87286,1
0,0.87302,1
0,0.87318,1
0,0.87335,1
0,0.87351,1
0,0.87367,1
0,0.87383,1
0,0.87399,1
0,0.87415,1
0,0.87431,1
0,0.87448,1
0,0.87464,1
0,0.8748,1
0,0.87496,1
0,0.87512,1
0,0.87528,1
0,0.87544,1
0,0.87561,1
0,0.87577,1
0,0.87593,1
0,0.87609,1
0,0.87625,1
0,0.87641,1
0,0.87657,1
0,0.87673,1
0,0.8769,1
0,0.87706,1
0,0.87722,1
0,0.87738,1
0,0.87754,1
0,0.8777,1
0,0.87786,1
0,0.87803,1
0,0.87819,1
0,0.87835,1
0,0.87851,1
0,0.87867,1
0,0.87883,1
0,0.87899,1
0,0.87915,1
0,0.87932,1
0,0.87948,1
0,0.87964,1
0,0.8798,1
0,0.87996,1
0,0.88012,1
0,0.88028,1
0,0.88045,1
0,0.88061,1
0,0.88077,1
0,0.88093,1
0,0.88109,1
0,0.88125,1
0,0.88141,1
0,0.88157,1
0,0.88174,1
0,0.8819,1
0,0.88206,1
0,0.88222,1
0,0.88238,1
0,0.88254,1
0,0.8827,1
0,0.88287,1
0,0.88303,1
0,0.88319,1
0,0.88335,1
0,0.88351,1
0,0.88367,1
0,0.88383,1
0,0.88399,1
0,0.88416,1
0,0.88432,1
0,0.88448,1
0,0.88464,1
0,0.8848,1
0,0.88496,1
0,0.88512,1
0,0.88529,1
0,0.88545,1
0,0.88561,1
0,0.88577,1
0,0.88593,1
0,0.88609,1
0,0.88625,1
0,0.88641,1
0,0.88658,1
0,0.88674,1
0,0.8869,1
0,0.88706,1
0,0.88722,1
0,0.88738,1
0,0.88754,1
0,0.88771,1
0,0.88787,1
0,0.88803,1
0,0.88819,1
0,0.88835,1
0,0.88851,1
0,0.88867,1
0,0.88884,1
0,0.889,1
0,0.88916,1
0,0.88932,1
0,0.88948,1
0,0.88964,1
0,0.8898,1
0,0.88996,1
0,0.89013,1
0,0.89029,1
0,0.89045,1
0,0.89061,1
0,0.89077,1
0,0.89093,1
0,0.89109,1
0,0.89126,1
0,0.89142,1
0,0.89158,1
0,0.89174,1
0,0.8919,1
0,0.89206,1
0,0.89222,1
0,0.89238,1
0,0.89255,1
0,0.89271,1
0,0.89287,1
0,0.89303,1
0,0.89319,1
0,0.89335,1
0,0.89351,1
0,0.89368,1
0,0.89384,1
0,0.894,1
0,0.89416,1
0,0.89432,1
0,0.89448,1
0,0.89464,1
0,0.8948,1
0,0.89497,1
0,0.89513,1
0,0.89529,1
0,0.89545,1
0,0.89561,1
0,0.89577,1
0,0.89593,1
0,0.8961,1
0,0.89626,1
0,0.89642,1
0,0.89658,1
0,0.89674,1
0,0.8969,1
0,0.89706,1
0,0.89722,1
0,0.89739,1
0,0.89755,1
0,0.89771,1
0,0.89787,1
0,0.89803,1
0,0.89819,1
0,0.89835,1
0,0.89852,1
0,0.89868,1
0,0.89884,1
0,0.899,1
0,0.89916,1
0,0.89932,1
0,0.89948,1
0,0.89965,1
0,0.89981,1
0,0.89997,1
0,0.90013,1
0,0.90029,1
0,0.90045,1
0,0.90061,1
0,0.90077,1
0,0.90094,1
0,0.9011,1
0,0.90126,1
0,0.90142,1
0,0.90158,1
0,0.90174,1
0,0.9019,1
0,0.90207,1
0,0.90223,1
0,0.90239,1
0,0.90255,1
0,0.90271,1
0,0.90287,1
0,0.90303,1
0,0.90319,1
0,0.90336,1
0,0.90352,1
0,0.90368,1
0,0.90384,1
0,0.904,1
0,0.90416,1
0,0.90432,1
0,0.90449,1
0,0.90465,1
0,0.90481,1
0,0.90497,1
0,0.90513,1
0,0.90529,1
0,0.90545,1
0,0.90561,1
0,0.90578,1
0,0.90594,1
0,0.9061,1
0,0.90626,1
0,0.90642,1
0,0.90658,1
0,0.90674,1
0,0.90691,1
0,0.90707,1
0,0.90723,1
0,0.90739,1
0,0.90755,1
0,0.90771,1
0,0.90787,1
0,0.90803,1
0,0.9082,1
0,0.90836,1
0,0.90852,1
0,0.90868,1
0,0.90884,1
0,0.909,1
0,0.90916,1
0,0.90933,1
0,0.90949,1
0,0.90965,1
0,0.90981,1
0,0.90997,1
0,0.91013,1
0,0.91029,1
0,0.91045,1
0,0.91062,1
0,0.91078,1
0,0.91094,1
0,0.9111,1
0,0.91126,1
0,0.91142,1
0,0.91158,1
0,0.91175,1
0,0.91191,1
0,0.91207,1
0,0.91223,1
0,0.91239,1
0,0.91255,1
0,0.91271,1
0,0.91288,1
0,0.91304,1
0,0.9132,1
0,0.91336,1
0,0.91352,1
0,0.91368,1
0,0.91384,1
0,0.914,1
0,0.91417,1
0,0.91433,1
0,0.91449,1
0,0.91465,1
0,0.91481,1
0,0.91497,1
0,0.91513,1
0,0.9153,1
0,0.91546,1
0,0.91562,1
0,0.91578,1
0,0.91594,1
0,0.9161,1
0,0.91626,1
0,0.91642,1
0,0.91659,1
0,0.91675,1
0,0.91691,1
0,0.91707,1
0,0.91723,1
0,0.91739,1
0,0.91755,1
0,0.91772,1
0,0.91788,1
0,0.91804,1
0,0.9182,1
0,0.91836,1
0,0.91852,1
0,0.91868,1
0,0.91884,1
0,0.91901,1
0,0.91917,1
0,0.91933,1
0,0.91949,1
0,0.91965,1
0,0.91981,1
0,0.91997,1
0,0.92014,1
0,0.9203,1
0,0.92046,1
0,0.92062,1
0,0.92078,1
0,0.92094,1
0,0.9211,1
0,0.92126,1
0,0.92143,1
0,0.92159,1
0,0.92175,1
0,0.92191,1
0,0.92207,1
0,0.92223,1
0,0.92239,1
0,0.92256,1
0,0.92272,1
0,0.92288,1
0,0.92304,1
0,0.9232,1
0,0.92336,1
0,0.92352,1
0,0.92369,1
0,0.92385,1
0,0.92401,1
0,0.92417,1
0,0.92433,1
0,0.92449,1
0,0.92465,1
0,0.92481,1
0,0.92498,1
0,0.92514,1
0,0.9253,1
0,0.92546,1
0,0.92562,1
0,0.92578,1
0,0.92594,1
0,0.92611,1
0,0.92627,1
0,0.92643,1
0,0.92659,1
0,0.92675,1
0,0.92691,1
0,0.92707,1
0,0.92723,1
0,0.9274,1
0,0.92756,1
0,0.92772,1
0,0.92788,1
0,0.92804,1
0,0.9282,1
0,0.92836,1
0,0.92853,1
0,0.92869,1
0,0.92885,1
0,0.92901,1
0,0.92917,1
0,0.92933,1
0,0.92949,1
0,0.92965,1
0,0.92982,1
0,0.92998,1
0,0.93014,1
0,0.9303,1
0,0.93046,1
0,0.93062,1
0,0.93078,1
0,0.93095,1
0,0.93111,1
0,0.93127,1
0,0.93143,1
0,0.93159,1
0,0.93175,1
0,0.93191,1
0,0.93207,1
0,0.93224,1
0,0.9324,1
0,0.93256,1
0,0.93272,1
0,0.93288,1
0,0.93304,1
0,0.9332,1
0,0.93337,1
0,0.93353,1
0,0.93369,1
0,0.93385,1
0,0.93401,1
0,0.93417,1
0,0.93433,1
0,0.93449,1
0,0.93466,1
0,0.93482,1
0,0.93498,1
0,0.93514,1
0,0.9353,1
0,0.93546,1
0,0.93562,1
0,0.93579,1
0,0.93595,1
0,0.93611,1
0,0.93627,1
0,0.93643,1
0,0.93659,1
0,0.93675,1
0,0.93692,1
0,0.93708,1
0,0.93724,1
0,0.9374,1
0,0.93756,1
0,0.93772,1
0,0.93788,1
0,0.93804,1
0,0.93821,1
0,0.93837,1
